---sec : 10  us : 125394--- ---./case0_1--- 
---sec : 9  us : 452192--- ---./case2_1--- 
---sec : 9  us : 785760--- ---./case3_1--- 
---sec : 9  us : 764077--- ---./case4_1--- 
---sec : 9  us : 691768--- ---./case5_1--- 
---sec : 9  us : 533434--- ---./case6_1--- 
---sec : 9  us : 825097--- ---./case7_1--- 
---sec : 9  us : 601709--- ---./case8_1--- 
---sec : 9  us : 760284--- ---./case9_1--- 
---sec : 4  us : 89719--- ---./case10_2--- 
---sec : 3  us : 672413--- ---./case11_2--- 
---sec : 4  us : 15292--- ---./case12_2--- 
---sec : 3  us : 904185--- ---./case13_2--- 
---sec : 3  us : 887297--- ---./case14_2--- 
---sec : 3  us : 829681--- ---./case15_2--- 
---sec : 3  us : 934711--- ---./case16_2--- 
---sec : 3  us : 973799--- ---./case17_2--- 
---sec : 4  us : 39623--- ---./case18_2--- 
---sec : 4  us : 82136--- ---./case19_2--- 
---sec : 2  us : 246132--- ---./case20_3--- 
---sec : 2  us : 92320--- ---./case21_3--- 
---sec : 2  us : 15329--- ---./case22_3--- 
---sec : 1  us : 916941--- ---./case23_3--- 
---sec : 1  us : 876726--- ---./case24_3--- 
---sec : 1  us : 909822--- ---./case25_3--- 
---sec : 1  us : 768285--- ---./case26_3--- 
---sec : 2  us : 12735--- ---./case27_3--- 
---sec : 1  us : 919431--- ---./case28_3--- 
---sec : 1  us : 687621--- ---./case29_3--- 
---sec : 0  us : 994844--- ---./case30_4--- 
---sec : 0  us : 931183--- ---./case31_4--- 
---sec : 1  us : 35949--- ---./case32_4--- 
---sec : 1  us : 147833--- ---./case33_4--- 
---sec : 1  us : 68617--- ---./case34_4--- 
---sec : 0  us : 937008--- ---./case35_4--- 
---sec : 0  us : 954732--- ---./case36_4--- 
---sec : 0  us : 938509--- ---./case38_4--- 
---sec : 1  us : 47110--- ---./case39_4--- 
---sec : 0  us : 144100--- ---./case40_5--- 
---sec : 0  us : 171074--- ---./case41_5--- 
---sec : 0  us : 178891--- ---./case42_5--- 
---sec : 0  us : 207496--- ---./case44_5--- 
---sec : 0  us : 155864--- ---./case45_5--- 
---sec : 0  us : 228637--- ---./case46_5--- 
---sec : 0  us : 194503--- ---./case48_5--- 
---sec : 0  us : 236781--- ---./case49_5--- 
---sec : 0  us : 87864--- ---./case50_6--- 
---sec : 0  us : 136610--- ---./case53_6--- 
---sec : 0  us : 124936--- ---./case54_6--- 
---sec : 0  us : 92343--- ---./case55_6--- 
---sec : 0  us : 101759--- ---./case56_6--- 
---sec : 0  us : 98511--- ---./case57_6--- 
---sec : 0  us : 95685--- ---./case58_6--- 
---sec : 0  us : 102237--- ---./case59_6--- 
---sec : 0  us : 10440--- ---./case60_7--- 
---sec : 0  us : 11226--- ---./case61_7--- 
---sec : 0  us : 9813--- ---./case62_7--- 
---sec : 0  us : 9015--- ---./case63_7--- 
---sec : 0  us : 10408--- ---./case64_7--- 
---sec : 0  us : 8563--- ---./case65_7--- 
---sec : 0  us : 10021--- ---./case66_7--- 
---sec : 0  us : 10315--- ---./case67_7--- 
---sec : 0  us : 10062--- ---./case68_7--- 
---sec : 0  us : 9123--- ---./case69_7--- 
